time,scenario_id,P_inlet,P_mid,P_outlet,Q_inlet,Q_outlet,T_inlet,T_mid,T_outlet,leak_rate,leak_label,leak_position,operating_state
285.0,normal_0000,5101858.078247875,3586248.675591377,2071055.0663335405,0.27671454898442743,0.2761442052767189,312.95278972609196,307.8105907428012,303.3266266774792,0.0,0,,normal
290.0,normal_0000,5101661.786442943,3594135.7056205953,2070426.8013496797,0.2763237102913585,0.27623831985429015,313.274560143966,307.64959961269415,303.1996202137058,0.0,0,,normal
295.0,normal_0000,5100469.8615779495,3593472.5176363816,2065812.3367569884,0.27707910016335857,0.27596087300465666,313.2465116229597,307.4974940856505,303.17279830306813,0.0,0,,normal
300.0,normal_0000,5104995.969661138,3591816.5259237844,2065490.3812419944,0.2768365757585758,0.27668887807666914,313.2718981235024,307.6832589260427,303.285867254,0.0,0,,normal
0.0,leak_large_0001,4537901.26393435,3232742.489595547,1924745.153725,0.25590723518861075,0.2559620838409767,313.0560972057429,307.4242766288986,303.0669302833783,0.0,0,3874.1998482922468,startup
5.0,leak_large_0001,4540607.292244694,3228198.570472178,1925241.6335800781,0.25602639788793574,0.25557436518863297,313.1423022155425,307.6272026961367,303.22114186391696,0.0,0,3874.1998482922468,startup
10.0,leak_large_0001,4537807.794503164,3230013.385399894,1928418.1789089704,0.25611201223577384,0.25548804068205216,313.3370032830115,307.6541969520691,303.238052871086,0.0,0,3874.1998482922468,startup
15.0,leak_large_0001,4546219.932148827,3230246.9046315383,1922285.4231747407,0.25593145030285375,0.2557923555270222,313.20122688137087,307.5494966958491,303.1068068599273,0.0,0,3874.1998482922468,startup
20.0,leak_large_0001,4552914.884909244,3228219.1230479195,1927704.0692321607,0.25672182882119704,0.25593856784659086,313.45371850781265,307.64850896059943,303.1414917583205,0.0,0,3874.1998482922468,startup
25.0,leak_large_0001,4554348.7057034755,3225989.6891087196,1924529.4279097274,0.2559408729631437,0.25581623045219776,313.4832056763356,307.44012972709237,303.34674117278195,0.0,0,3874.1998482922468,startup
30.0,leak_large_0001,4550573.417403455,3238069.1541352323,1916643.3003515578,0.2556369748643045,0.2553865406673721,313.2242144026681,307.57673475689717,303.379638266936,0.0,0,3874.1998482922468,startup
35.0,leak_large_0001,4539483.89083403,3233244.196714562,1918692.2946725776,0.25527515326602157,0.25527133587202433,313.1836929599157,307.54983912703165,303.2095554837292,0.0,0,3874.1998482922468,startup
40.0,leak_large_0001,4540577.60275763,3232963.670842229,1913891.0760513735,0.25591572651755545,0.2559450991862969,313.3200779870071,307.7016559897023,303.5361523476661,0.0,0,3874.1998482922468,startup
45.0,leak_large_0001,4532667.448245477,3231961.940625941,1918132.5166663374,0.25561738618299285,0.2562063729618306,313.34586453916114,307.6028057395997,303.5063676500155,0.0,0,3874.1998482922468,startup
50.0,leak_large_0001,4532047.727314088,3236120.330786629,1908500.639797511,0.2562139432855705,0.2561827734901099,313.06964563479653,307.65065828952754,303.4067946067419,0.0,0,3874.1998482922468,startup
55.0,leak_large_0001,4546397.037260144,3236087.5334229814,1907515.7037312193,0.2563911401220624,0.2564861837645414,313.1471935823726,307.68699611055655,303.3131131654722,0.0,0,3874.1998482922468,startup
60.0,leak_large_0001,4541332.568130509,3234307.6992319115,1912363.566997564,0.2565595189462363,0.2565852257371958,313.50367875840993,307.53429938765703,303.4844755393107,0.0,0,3874.1998482922468,normal
65.0,leak_large_0001,4552498.689956703,3227026.9701941772,1917243.2051041077,0.25602351944449203,0.25658616778023846,313.3521519417718,307.65985312105533,303.2639444692266,0.0,0,3874.1998482922468,normal
70.0,leak_large_0001,4542673.275687485,3219814.0823071618,1904715.32854043,0.25558678414102715,0.25617089904398943,313.2680054707485,307.51913271568645,303.3283396232848,0.0,0,3874.1998482922468,normal
75.0,leak_large_0001,4543148.515156344,3229228.75606102,1913389.1705034089,0.25650239511197737,0.2555908288464911,313.09446656137135,307.8222088368568,303.28476881800736,0.0,0,3874.1998482922468,normal
80.0,leak_large_0001,4548393.992370516,3221796.449887281,1906698.6089802138,0.2563167804940512,0.25600584237439494,313.0725085551291,307.55247794284736,303.3716816255397,0.0,0,3874.1998482922468,normal
85.0,leak_large_0001,4547419.8650577115,3230893.031167933,1903998.174447708,0.2563457776335002,0.2563882773378352,313.17557843323993,307.5397443892478,303.50643396718937,0.0,0,3874.1998482922468,normal
90.0,leak_large_0001,4542330.971195706,3223884.4259631704,1911821.617667737,0.2559558567022317,0.25624275670599506,313.02901276813475,307.63488843794295,303.4588270216157,0.0,0,3874.1998482922468,normal
95.0,leak_large_0001,4544566.925908695,3221783.6487813867,1913596.248020535,0.25655758177837823,0.25634514065518643,313.03644067623844,307.632733683327,303.40177103365454,0.0,0,3874.1998482922468,normal
100.0,leak_large_0001,4550077.746310562,3228586.633568746,1904221.7511899692,0.25678396312311313,0.25623241479771813,313.0945179096673,307.52083103126256,303.2243440245615,0.0,0,3874.1998482922468,normal
105.0,leak_large_0001,4545096.846758212,3232133.3623999096,1906545.9595041748,0.2566082266975455,0.2567236385932562,313.32443311259624,307.81697477389656,303.53486962555763,0.0,0,3874.1998482922468,normal
110.0,leak_large_0001,4552987.066428695,3226367.056767358,1906154.1947867617,0.2568033882521011,0.2567016481959312,313.12112566714427,307.77319241060076,303.41973306955134,0.0,0,3874.1998482922468,normal
115.0,leak_large_0001,4539302.093241811,3220887.738083971,1906483.3912054405,0.257126360372559,0.25614437420032565,313.07926583168313,307.8494916970311,303.47980968383587,0.0,0,3874.1998482922468,normal
120.0,leak_large_0001,4543179.649738684,3232354.98538555,1901195.984587788,0.25661587586290524,0.2563344279108721,313.24303151306987,307.6795334888124,303.38578116029805,0.0,0,3874.1998482922468,normal
125.0,leak_large_0001,4548982.205450586,3221638.3750640308,1903069.5036613077,0.2565390748430801,0.25623818057566433,313.05881010855785,307.5797243670895,303.23149698192105,0.0,0,3874.1998482922468,normal
130.0,leak_large_0001,4540835.360876462,3226084.9835082786,1898240.5530141392,0.25675637256295086,0.25691088125947137,313.2573810930828,307.6994531243849,303.4073404295567,2.0470593169474333e-05,1,3874.1998482922468,normal
135.0,leak_large_0001,4546654.819911112,3213605.985228446,1896492.5555153596,0.25720665115638897,0.2566268405912712,313.1261013918068,307.44475689630264,303.3766073569713,0.0008141778228566405,1,3874.1998482922468,normal
140.0,leak_large_0001,4545145.963176941,3204703.4509573253,1899549.2496931117,0.2579663828812617,0.2562376122022249,313.1654379052458,307.55705119657864,303.38076711044516,0.0016066057093871637,1,3874.1998482922468,normal
145.0,leak_large_0001,4535375.204750484,3208323.726960148,1895566.1980481371,0.25883941652657094,0.25662183385160076,313.15792557221124,307.46551510384325,303.3634656327341,0.002398638497606613,1,3874.1998482922468,normal
150.0,leak_large_0001,4540430.680822188,3201852.3123814138,1897407.2951399754,0.2586440421521074,0.2562038066520813,313.1431626589614,307.488659029627,303.05303031405475,0.0031897139103244814,1,3874.1998482922468,normal
155.0,leak_large_0001,4539706.570085127,3199737.995930616,1899513.4708323847,0.25830190896562905,0.2562487513828418,313.24783764888605,307.71990686527704,303.2783612436434,0.003979411674312727,1,3874.1998482922468,normal
160.0,leak_large_0001,4535595.123665452,3208102.0653901524,1894683.5271033838,0.2592178138722587,0.2556247404812528,313.2650643427461,307.38544648433816,303.37564220069095,0.004768405575076198,1,3874.1998482922468,normal
165.0,leak_large_0001,4540964.442435349,3201687.7751502953,1891069.9364348953,0.2602127193127858,0.25497185260883015,313.1839949116526,307.4764987861094,303.28308366606564,0.005556740670027159,1,3874.1998482922468,normal
170.0,leak_large_0001,4536549.057980868,3197134.3190461844,1894232.1243085922,0.26092009501226504,0.25485734964493423,313.03123349232055,307.66494765957157,303.2494060289281,0.006343842012256409,1,3874.1998482922468,normal
175.0,leak_large_0001,4542560.426647975,3188471.777955743,1885002.3869526265,0.26080177383385533,0.2545873410435212,313.0059840565014,307.54917300596827,303.55910619059466,0.00713004616077738,1,3874.1998482922468,normal
180.0,leak_large_0001,4535903.382237637,3184273.592106094,1887144.7680202364,0.2621357002394267,0.2546275626224551,313.03825898329296,307.45611256507294,303.36375901160125,0.00791543303659051,1,3874.1998482922468,normal
185.0,leak_large_0001,4533879.91856398,3184464.1220932007,1881504.7698425301,0.26317673746160086,0.2542352514701227,313.22311433445344,307.55404755059385,303.31333833574513,0.008699858771176879,1,3874.1998482922468,normal
190.0,leak_large_0001,4542516.769674877,3185029.682489186,1886144.5553747315,0.26255878538697863,0.2546294734123942,313.29889852074024,307.61196931816085,303.5423803452658,0.009483319409351038,1,3874.1998482922468,normal
195.0,leak_large_0001,4542164.122379635,3175243.217687358,1893666.6602756686,0.26366941528004045,0.253708115789992,313.1876843736676,307.7265079505943,303.25497127717324,0.01026587910894133,1,3874.1998482922468,normal
200.0,leak_large_0001,4534318.716854262,3174123.07142926,1898997.518150533,0.2637950916995997,0.25388062843239523,312.89439354654615,307.41101218637357,303.26413338417865,0.011047533611518673,1,3874.1998482922468,normal
205.0,leak_large_0001,4530402.954563707,3177586.0542749073,1888366.8473345276,0.26380235426694093,0.25359616945274244,313.0859961753906,307.6434687443908,303.1545070713184,0.011828238923182997,1,3874.1998482922468,normal
210.0,leak_large_0001,4536472.579972877,3179261.4579962287,1874406.9244937748,0.2648873328559817,0.2533518974949146,312.95450580991695,307.4685415631701,303.25220435451877,0.012608022598825534,1,3874.1998482922468,normal
215.0,leak_large_0001,4530935.347061837,3162796.4073727718,1882149.381562783,0.2654201953103332,0.25341074563679467,313.1422372903527,307.6490778397222,303.1228973254666,0.013386888430707938,1,3874.1998482922468,normal
220.0,leak_large_0001,4524932.3149187835,3159589.7928514155,1883085.0135183076,0.26613081655419407,0.2525412466496052,313.35666061574113,307.60773425183726,303.41452326263817,0.014164827027338062,1,3874.1998482922468,normal
225.0,leak_large_0001,4525748.978137897,3148833.4184132735,1883457.30721583,0.2664973664832285,0.2524446546001099,313.3961902686665,307.6418760407788,303.2058793153363,0.014941838047225755,1,3874.1998482922468,normal
230.0,leak_large_0001,4526594.08658955,3153733.1755914753,1877754.8907827677,0.26688219421005227,0.25251686778289817,313.07021468808375,307.49252534732915,303.16445985381984,0.015717926555697242,1,3874.1998482922468,normal
235.0,leak_large_0001,4519107.642767712,3149964.002652205,1876033.092888355,0.2679983837032463,0.2520499340583124,312.9743907687165,307.7103140928016,303.1012587337307,0.0164930915125492,1,3874.1998482922468,normal
240.0,leak_large_0001,4523273.29286013,3144346.992948721,1876971.9356821713,0.2685029765599327,0.25232682274306006,313.01233670429286,307.42969301508333,302.9249904390777,0.017267331100769164,1,3874.1998482922468,normal
245.0,leak_large_0001,4525566.580166804,3143512.7200817238,1874862.9107867002,0.2686561416105617,0.25186970606103387,313.21038271627134,307.6295823638002,303.35724457858345,0.0180406471022606,1,3874.1998482922468,normal
250.0,leak_large_0001,4530413.961442503,3146574.7857798804,1872536.4824640476,0.26919991085924083,0.2510358359927824,313.0573961855656,307.7121060517559,303.25120300735995,0.018813039941823106,1,3874.1998482922468,normal
255.0,leak_large_0001,4529341.90071377,3133090.1936041606,1882748.7719006282,0.26964888857928215,0.2501478883309476,313.01645865702795,307.79788412650106,302.9666063391635,0.019584509453911284,1,3874.1998482922468,normal
260.0,leak_large_0001,4528384.241469381,3127674.4679945232,1869259.1516798327,0.2699737922021117,0.25064510254612465,313.31986130206445,307.5934434840211,303.1537550491077,0.020355055982918084,1,3874.1998482922468,normal
265.0,leak_large_0001,4526758.717774207,3137690.4773635664,1865858.701995374,0.27123918168881633,0.24994909809123003,313.37142563466404,307.64697702683156,303.1751535655724,0.021045975372244143,1,3874.1998482922468,normal
270.0,leak_large_0001,4539927.632091816,3130290.1417345945,1864570.4048960265,0.27113308606772496,0.25009432277616933,313.04206041993876,307.52408429746396,303.2489274020822,0.02105409844755975,1,3874.1998482922468,normal
275.0,leak_large_0001,4525889.459778675,3138891.1650834493,1869555.6302131913,0.27036869225792376,0.24956747717974265,313.0319806797603,307.45509887573377,302.99364970613266,0.02105751978343975,1,3874.1998482922468,normal
280.0,leak_large_0001,4527966.973021764,3139809.8450630223,1870704.767716589,0.27076089781155577,0.2507576572719441,312.9559646783363,307.47820085271934,303.1380671592071,0.021053445858190974,1,3874.1998482922468,normal
285.0,leak_large_0001,4521564.500359757,3136419.8920584004,1863786.4543761658,0.2712513416208008,0.2504062141285454,312.9981159683005,307.4187343684811,303.06990978037294,0.02105183680329501,1,3874.1998482922468,normal
290.0,leak_large_0001,4529710.503319151,3125370.516242637,1868943.219877998,0.27117313073732996,0.2500430271944373,313.216759283248,307.5580819776952,303.0123935633694,0.0210522978223078,1,3874.1998482922468,normal
295.0,leak_large_0001,4526300.617390147,3134367.381006239,1865375.9548045823,0.2707771622881696,0.24983163477053122,313.23401131121085,307.6953710299873,303.1445486616714,0.021051537680971663,1,3874.1998482922468,normal
300.0,leak_large_0001,4529228.424038344,3124715.998265182,1870557.5622723324,0.270821874537268,0.2500543330183146,313.1739011478553,307.5217860670941,302.9451529281816,0.021049954159891613,1,3874.1998482922468,normal
